,seed,TM-VI M=1,TM-VI M=3,TM-VI M=10,TM-VI M=30,TM-VI M=100,TM-VI M=300,Gauss-VI,TM-VI M=2,TM-VI M=4,TM-VI M=5,TM-VI M=6,TM-VI M=7,TM-VI M=8,TM-VI M=9,TM-VI M=15
0,2,0.005512029,0.0044255126,0.00022463364,5.395031e-05,8.429657e-05,1.9336016e-05,0.021897573,0.0083388155,0.0029451647,0.0025261163,0.002829325,0.002391085,0.002581507,0.002575347,0.0024124163
1,4,0.0053641624,0.0038905293,0.00024916691,7.0888855e-05,8.0025995e-05,5.9922877e-05,0.022329189,0.006567959,0.004107415,0.0021126156,0.0013535309,0.0013513997,0.0013636539,0.001491011,0.0017116832
2,6,0.0050182277,0.0040107267,0.0002507373,8.0276244e-05,6.5171946e-05,4.966325e-05,0.022805505,0.0060687037,0.0037329043,0.0015287661,0.0011506465,0.0011338601,0.0012941858,0.001155769,0.0006786205
3,8,0.005583131,0.0038942865,0.00014472516,0.00014746944,8.852653e-05,7.467966e-05,0.02253756,0.0064128945,0.0014107764,0.0010025685,0.0008648881,0.00078045327,0.00088178134,0.0005750864,0.0006728696
4,10,0.0057585347,0.0035503972,0.00015235387,4.4155782e-05,5.1625153e-05,3.9910592e-05,0.022303268,0.0072094197,0.0024022541,0.0011614265,0.0009701686,0.0009850339,0.00061110046,0.00079937605,0.0005427541
5,12,0.005447802,0.0038178833,0.00014492778,0.000110119865,3.31819e-05,4.921636e-05,0.021823782,0.006446502,0.0012887355,0.0009496823,0.00087945344,0.0007133113,0.0012043982,0.0007746083,0.0006810539
6,14,0.0053547095,0.0035493085,0.00017884246,8.951532e-05,0.00013892585,0.00010628911,0.02255499,0.006428442,0.0022157575,0.0011424241,0.0010016216,0.0011801561,0.0010166743,0.0010678513,0.00078520627
7,16,0.005260677,0.003632915,0.0001711267,0.000100460165,7.399577e-05,6.0422244e-05,0.023499511,0.006617217,0.002069303,0.0014100373,0.0016327694,0.0015964399,0.0014981778,0.0015645886,0.001684035
8,18,0.005179192,0.003817002,0.0001600651,0.0001076669,8.138708e-05,0.000107016465,0.022277597,0.0076876306,0.0030541492,0.0025939834,0.002172131,0.0023101168,0.002304882,0.0023856189,0.0022165228
9,20,0.0051541687,0.0041127508,8.032554e-05,0.000111806476,-3.5276906e-05,4.5948116e-05,0.022006845,0.008278425,0.0027708118,0.0031953016,0.0025094445,0.0028314916,0.0028434454,0.0024984046,0.0023055854
10,22,0.0055136913,0.003613158,0.0001931865,8.027932e-05,0.0001061035,5.7213136e-05,0.023395147,0.0074897436,0.0044119004,0.0013798004,0.0012549832,0.0016004215,0.0014382346,0.0011345184,0.0007557675
11,24,0.0052882032,0.0038260291,0.00013698779,7.758229e-05,5.193993e-05,6.53007e-05,0.02197576,0.006824334,0.002917264,0.00090385467,0.0009447897,0.0008249885,0.0009414277,0.0008206618,0.00057025725
12,26,0.0050719,0.003996092,8.423665e-05,5.4047145e-05,4.0738134e-05,2.8694663e-05,0.022685584,0.0059170416,0.0016367182,0.00075878267,0.00080440065,0.0007430249,0.0007390878,0.000552013,0.0003564046
13,28,0.005610542,0.0041868812,0.00010562443,0.00010849393,6.6717956e-05,7.28108e-05,0.022195019,0.006541886,0.0024913878,0.00080777967,0.00059888477,0.0010380124,0.0006307266,0.0005640939,0.00049913727
14,30,0.0056671337,0.0033391314,0.0002695684,3.2584296e-05,0.0001487558,0.00016612187,0.021600131,0.007112053,0.001649537,0.0011806831,0.00083477044,0.0010273056,0.0010450744,0.00094401534,0.0011337642
15,32,0.005471089,0.0040008854,0.00018245437,8.510122e-05,3.1807067e-05,3.8649097e-05,0.022002656,0.008486215,0.0035867298,0.0015387171,0.002281041,0.0017277414,0.0017363044,0.0016158113,0.001288905
16,34,0.0058408203,0.003980923,0.0003023409,6.095962e-05,0.0001048658,0.00013176445,0.02176596,0.010808211,0.008167103,0.005513629,0.0039978516,0.003935946,0.0035197362,0.0036753076,0.0034771482
17,36,0.0052596084,0.003873823,0.00015518659,8.509856e-05,5.335554e-05,4.4266537e-05,0.02184203,0.006470931,0.004002221,0.0011083153,0.0007983184,0.0018281012,0.001241771,0.00089362933,0.00031224568
18,38,0.005421021,0.0036319434,0.00010892932,0.00010299918,7.9056575e-05,9.105137e-05,0.021840898,0.007131128,0.0020121676,0.0011221372,0.0013052851,0.0017243437,0.0013989691,0.0013373515,0.0013510067
19,40,0.0052483696,0.0035307861,0.00012314755,2.9165767e-05,7.527745e-05,7.4094176e-05,0.022271583,0.006230996,0.0012267111,0.00061247457,0.0006454132,0.00063148275,0.0006446321,0.0007213079,0.00024788876
